SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
1;M1;1;Personenwagen;4009;AUDI;AUDI RS Q3;RS Q3;NA;NA;NA;X;NA;NA;NA;NA;WUAZZZ8U9FR......;161;Stationswagen;Schwarz;Metallic;5;2;0;1730;485;2215;0;0;75;0;2480;5;250;CZG;B;Benzin;NA;0;203;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2015;5;BE;Deutschland;A;2016;10;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;Audi S3;S3;NA;NA;NA;NA;X;NA;NA;NA;WAUZZZGY7PA......;163;Limousine;Schwarz;NA;5;2;0;1613;412;2025;0;0;0;0;1984;4;228;NA;B;Benzin;NA;179;NA;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2022;8;ZH;Deutschland;A;2023;12;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;4009;AUDI;AUDI S3 Sportback;S3 Sportback;NA;NA;NA;IVI;NA;GY;SDNFBQ1;QD7AD7GC001RT061C194BIAEM1MLN1B0C;WAUZZZGY7PA......;163;Limousine;Grau;NA;5;0;0;1648;372;2020;0;0;0;0;1984;4;228;DNF;B;Benzin;NA;186;NA;NA;B6d;A;Automat;A1;A;Allrad;2;2023;10;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;50..;CH;Schweiz
0;NA;1;Personenwagen;5009;AUSTIN;Austin Healey 100 Hundred;Healey 100 Hundred;NA;NA;NA;1222;M;NA;NA;NA;BN1L157...;175;Offen;Weiss;NA;2;2;0;1020;140;1160;0;0;50;0;2661;4;66;NA;B;Benzin;NA;0;128;NA;B00;M;Mechanisch;M;H;Hinterrad;2;1958;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 118d xDrive;118d xDrive;NA;NA;NA;1BD290;NA;NA;NA;NA;WBA1T51030P......;161;Stationswagen;Weiss;NA;5;2;0;1490;475;1965;0;0;75;0;1995;4;105;NA;D;Diesel;NA;0;126;NA;B5b;M;Mechanisch;M6;A;Allrad;2;2015;2;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;16..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 118d xDrive;118d xDrive;NA;NA;NA;1BD290;NA;NA;NA;NA;WBA1T51090P......;161;Stationswagen;Blau;NA;5;2;0;1490;475;1965;0;0;75;0;1995;4;105;NA;D;Diesel;NA;0;126;NA;B5b;M;Mechanisch;M6;A;Allrad;2;2015;5;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 118i;118i;NA;NA;NA;1BN134;NA;NA;NA;NA;WBA1R510X07......;161;Stationswagen;Grau;NA;5;2;0;1451;449;1900;0;0;75;0;1499;3;100;B38B15A;B;Benzin;NA;190;128;NA;B6d;A;Automat;A8;H;Hinterrad;2;2018;12;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 118i;118i;NA;NA;NA;1BH835;NA;NA;NA;NA;WBA1R51040V......;161;Stationswagen;Weiss;NA;5;2;0;1450;435;1885;0;0;75;0;1499;3;100;B38B15A;B;Benzin;NA;0;112;NA;B6b;A;Automat;A8;H;Hinterrad;2;2017;6;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 118i;118i;NA;NA;NA;1BB842;NA;NA;NA;NA;WBAUE510X0P......;163;Limousine;Grau;Metallic;5;2;0;1350;425;1775;0;0;75;0;1995;4;105;N43B20A;B;Benzin;NA;0;143;NA;B5a;M;Mechanisch;M6;H;Hinterrad;2;2009;9;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;25..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 118i;118i;NA;NA;NA;1BH835;NA;NA;NA;NA;WBA1R510707......;161;Stationswagen;Weiss;Metallic;5;2;0;1475;410;1885;0;0;75;0;1499;3;100;B38B15A;B;Benzin;NA;0;112;NA;B6b;A;Automat;A8;H;Hinterrad;2;2018;3;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 120d xDrive;120d xDrive;NA;NA;NA;1BQ264;NA;NA;NA;NA;WBA7N510007......;163;Limousine;Weiss;NA;5;2;0;1686;379;2065;0;1500;75;0;1995;4;140;B47C20B;D;Diesel;NA;157;119;NA;B6d;A;Automat;A8;A;Allrad;2;2020;5;NE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;NE;21..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 120d xDrive;120d xDrive;NA;NA;NA;1BW476;NA;NA;NA;NA;WBA7N510707......;163;Limousine;Weiss;NA;5;2;0;1632;433;2065;0;0;75;0;1995;4;140;B47C20B;D;Diesel;NA;136;NA;NA;B6d;A;Automat;A8;A;Allrad;2;2021;5;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;72..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 216d;216d;NA;NA;NA;1BH667;NA;NA;NA;NA;WBA2B31070V......;161;Stationswagen;Blau;NA;5;2;0;1440;485;1925;0;0;75;0;1496;3;85;B37C15A;D;Diesel;NA;0;99;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2016;11;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;11..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 230i Cabrio;230i Cabrio;NA;NA;NA;X;NA;NA;NA;NA;WBA2M51050V......;176;Offen mit Verdeck / Hardtop;Blau;NA;4;2;0;1722;298;2020;0;0;0;0;1998;0;185;NA;B;Benzin;NA;0;NA;NA;B6d;A;Automat;NA;H;Hinterrad;2;2019;2;TG;Deutschland;A;2023;6;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 3,0 SI;3,0 SI;NA;NA;NA;7223;NA;NA;NA;NA;3201...;163;Limousine;Rot;NA;5;2;0;1410;440;1850;0;850;75;0;2986;6;147;NA;B;Benzin;NA;0;NA;NA;B00;M;Mechanisch;NA;H;Hinterrad;2;1973;1;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;82..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 320d;320d;NA;NA;NA;1BC336;NA;NA;NA;NA;WBA3D31040J......;163;Limousine;Grau;NA;5;2;0;1505;475;1980;0;0;75;0;1995;4;135;N47D20C;D;Diesel;NA;0;117;NA;B5b;A;Automat;A8;H;Hinterrad;2;2013;5;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 320d xDrive;320d xDrive;NA;NA;NA;1BG856;NA;NA;NA;NA;WBA8J11060K......;161;Stationswagen;Schwarz;NA;5;2;0;1680;500;2180;0;0;75;0;1995;4;140;B47D20A;D;Diesel;NA;0;129;NA;B6b;A;Automat;A8;A;Allrad;2;2016;3;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;50..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 325d Touring;325d Touring;NA;NA;NA;1BB637;NA;NA;NA;NA;WBAUX51030A......;161;Stationswagen;Weiss;NA;5;2;0;1675;465;2140;0;0;75;0;2993;6;145;NA;D;Diesel;NA;0;165;NA;B04;A;Automat;A6;H;Hinterrad;2;2009;4;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;56..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 330d xDrive;330d xDrive;NA;NA;NA;1BK928;NA;NA;NA;NA;WBA8F51080A......;163;Limousine;Grau;Metallic;5;2;0;1775;425;2200;0;0;75;0;2993;6;190;N57D30A;D;Diesel;NA;203;153;NA;B6c;A;Automat;A8;A;Allrad;2;2018;11;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;89..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 330i;330i;NA;NA;NA;1BA991;NA;NA;NA;NA;WBAAV51060J......;163;Limousine;Blau;NA;5;2;0;1540;425;1965;0;0;75;0;2979;6;170;NA;B;Benzin;NA;0;238;NA;B03;A;Automat;A5;H;Hinterrad;2;2001;1;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;87..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 523i;523i;NA;NA;NA;1BB305;NA;NA;NA;NA;WBANE31030B......;163;Limousine;Grau;Metallic;5;2;0;1565;465;2030;0;0;100;0;2497;6;130;N52B25A;B;Benzin;NA;0;224;NA;B04;A;Automat;A6;H;Hinterrad;2;2005;4;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;65..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 530d;530d;NA;NA;NA;NA;X;NA;NA;NA;WBA5D11070D......;163;Limousine;Grau;Metallic;5;2;0;1830;490;2320;0;0;100;0;2993;6;190;N57D30A;D;Diesel;NA;0;134;NA;B6b;A;Automat;A8;H;Hinterrad;2;2014;6;BE;Oesterreich;A;2015;9;0;Weiss (Motorwagen);N;Normalschild;I;VD;12..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 540i xDrive;540i xDrive;NA;NA;NA;1BJ882;NA;NA;NA;NA;WBAJM11010B......;161;Stationswagen;Schwarz;NA;5;2;0;2030;465;2495;0;0;100;0;2998;6;250;B58B30A;B;Benzin;NA;0;172;NA;B6c;A;Automat;A8;A;Allrad;2;2017;12;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BS;40..;CH;Schweiz
0;M1;1;Personenwagen;4536;BMW;BMW 540i xDrive;540i xDrive;NA;NA;NA;IVI;NA;G5K;71BM;IAA50800;WBA71BM080C......;161;Stationswagen;Weiss;NA;5;0;0;2074;461;2535;0;2000;0;0;2998;6;245;B58B30C;C;Benzin / Elektrisch;NOVC-HEV;191;NA;NA;B6d;A;Automat;A8;A;Allrad;2;2024;2;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW 5A;5A;NA;NA;NA;X;NA;NA;NA;NA;WBAUM710X0V......;176;Offen mit Verdeck / Hardtop;Schwarz;Metallic;4;2;0;1585;365;1950;0;0;0;0;1995;0;130;NA;D;Diesel;NA;0;NA;NA;B5a;M;Mechanisch;NA;H;Hinterrad;2;2009;5;TG;Deutschland;A;2024;8;0;Weiss (Motorwagen);N;Normalschild;I;TG;95..;CH;Schweiz
0;M1;1;Personenwagen;5712;BMW;BMW 640d xDrive Cabr.;640d xDrive Cabr.;NA;NA;NA;1BD802;NA;NA;NA;NA;WBAYP31050D......;176;Offen mit Verdeck / Hardtop;Schwarz;Metallic;4;2;0;2005;435;2440;0;0;0;0;2993;6;230;N57D30B;D;Diesel;NA;0;158;NA;B5b;A;Automat;A8;A;Allrad;2;2014;8;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;57..;CH;Schweiz
0;M1;1;Personenwagen;5712;BMW;BMW 640i Cabrio;640i Cabrio;NA;NA;NA;1BC138;NA;NA;NA;NA;WBALW71010C......;176;Offen mit Verdeck / Hardtop;Braun;NA;4;2;0;1915;375;2290;0;0;0;0;2979;6;235;N55B30A;B;Benzin;NA;0;185;NA;B5a;A;Automat;A8;H;Hinterrad;2;2011;6;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;5712;BMW;BMW 640i xDrive;640i xDrive;NA;NA;NA;1BD758;NA;NA;NA;NA;WBA6B81090D......;163;Limousine;Grau;Metallic;5;2;0;1900;530;2430;0;0;75;0;2979;6;235;N55B30A;B;Benzin;NA;0;193;NA;B6b;A;Automat;A8;A;Allrad;2;2013;11;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;25..;CH;Schweiz
1;M1;1;Personenwagen;4536;BMW;BMW iX xDrive40;iX xDrive40;NA;NA;NA;IVI;NA;BMWi-N;11CF;0AA50000;WBY11CF0X0C......;161;Stationswagen;Schwarz;NA;5;0;0;2537;473;3010;0;0;0;0;0;0;240;HA0002N0*;E;Elektrisch;NA;0;NA;20,8;A24;A;Automat;A1;A;Allrad;2;2024;8;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;11..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW iX1 xDrive30;iX1 xDrive30;NA;NA;NA;ABA783;NA;NA;NA;NA;WBY61EF0205......;161;Stationswagen;Grau;NA;5;2;0;2160;420;2580;0;1200;75;0;0;0;200;HB000?N0;E;Elektrisch;NA;0;NA;18,5;A24;M;Mechanisch;M1A;A;Allrad;2;2023;6;GR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;77..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW M140i xDrive;M140i xDrive;NA;NA;NA;1BH882;NA;NA;NA;NA;WBA1R910305......;161;Stationswagen;Schwarz;NA;5;2;0;1615;475;2090;0;0;75;0;2998;6;250;NA;B;Benzin;NA;0;169;NA;B6b;A;Automat;A8;A;Allrad;2;2016;7;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AI;90..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW M140i xDrive;M140i xDrive;NA;NA;NA;1BN983;NA;NA;NA;NA;WBA1R910707......;161;Stationswagen;Weiss;NA;5;2;0;1674;416;2090;0;0;75;0;2998;6;250;B58B30A;B;Benzin;NA;219;180;NA;B6d;A;Automat;A8;A;Allrad;2;2019;10;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;96..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW M3;M3;NA;NA;NA;1BG911;NA;NA;NA;NA;WBS8M910905......;163;Limousine;Grau;NA;5;2;0;1635;465;2100;0;0;75;0;2979;6;331;S55B30A;B;Benzin;NA;0;194;NA;B6b;M;Mechanisch;M7A;H;Hinterrad;2;2016;6;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;83..;CH;Schweiz
0;M1;1;Personenwagen;4536;BMW;BMW M340d xDrive;M340d xDrive;NA;NA;NA;IVI;NA;G3K;61FZ;IAA508B0;WBA61FZ040F......;161;Stationswagen;Schwarz;NA;5;0;0;2041;389;2430;0;1800;0;0;2993;6;250;B57D30B;F;Diesel / Elektrisch;NOVC-HEV;165;NA;NA;B6d;A;Automat;A8;A;Allrad;2;2024;3;ZG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZG;63..;CH;Schweiz
